1;1.000000;0.000000;1.000000;0.998209;0.999943;0.999539;0.999750;0.998802;0.996867
 ;1.000000;0.630000;0.553237;0.554828;0.861040;0.797219;0.831324;0.796560;0.554678
 ;1.000000;0.800000;0.550825;0.553932;0.859770;0.796217;0.830031;0.795512;0.554138
 ;1.000000;1.000000;0.547344;0.552621;0.857909;0.794742;0.828130;0.793969;0.553343
 ;1.000000;1.250000;0.542073;0.550605;0.855047;0.792464;0.825194;0.791580;0.552110
 ;1.000000;1.600000;0.533034;0.547105;0.850083;0.788491;0.820076;0.787397;0.549951
 ;1.000000;2.000000;0.520330;0.542182;0.843133;0.782898;0.812883;0.781482;0.546891
 ;1.000000;2.500000;0.500830;0.534720;0.832705;0.774464;0.802075;0.772513;0.542240
 ;1.000000;3.150000;0.469971;0.523086;0.816690;0.761422;0.785469;0.758541;0.534973
 ;1.000000;4.000000;0.422281;0.505216;0.792593;0.741551;0.760465;0.737054;0.523745
 ;1.000000;5.000000;0.357987;0.481434;0.761346;0.715383;0.728189;0.708463;0.508702
 ;1.000000;6.250000;0.269580;0.449359;0.720458;0.680503;0.686637;0.670138;0.488295
 ;1.000000;8.000000;0.140423;0.402902;0.663709;0.630654;0.631153;0.616441;0.458937
 ;1.000000;10.000000;0.031474;0.351332;0.603390;0.574590;0.575442;0.560529;0.426542
 ;1.000000;12.500000;0.161755;0.294856;0.537127;0.508088;0.517521;0.502251;0.389077
