0.6472;0.8736;0.8982;0.9028;0.8525;0.4250;0.1353
0.6175;0.8301;0.8610;0.8756;0.8381;0.4172;0.1345
0.5814;0.7797;0.8200;0.8451;0.8223;0.4080;0.1335
0.5365;0.7238;0.7770;0.8110;0.8054;0.3974;0.1320
0.4779;0.6646;0.7337;0.7715;0.7875;0.3849;0.1299
0.4163;0.6189;0.7010;0.7365;0.7737;0.3739;0.1274
0.3397;0.5750;0.6694;0.7044;0.7617;0.3641;0.1244
0.2509;0.5326;0.6347;0.6737;0.7481;0.3543;0.1205
0.1629;0.4965;0.6074;0.6444;0.7315;0.3420;0.1155
0.1439;0.4808;0.5878;0.6336;0.7133;0.3278;0.1094
0.1583;0.4950;0.5475;0.6298;0.6882;0.3132;0.1020
0.1094;0.4231;0.4821;0.6055;0.6433;0.2852;0.0942
0.1210;0.3216;0.4572;0.5713;0.6033;0.2543;0.0909
0.2273;0.3957;0.4045;0.5574;0.5557;0.2463;0.0967

