0.6472;0.8737;0.8986;0.9044;0.8532;0.4253;0.1353
0.6175;0.8302;0.8613;0.8772;0.8387;0.4175;0.1346
0.5814;0.7798;0.8203;0.8466;0.8229;0.4083;0.1335
0.5365;0.7239;0.7773;0.8125;0.8060;0.3977;0.1320
0.4779;0.6647;0.7340;0.7729;0.7881;0.3851;0.1299
0.4163;0.6190;0.7013;0.7379;0.7742;0.3742;0.1274
0.3397;0.5751;0.6697;0.7057;0.7623;0.3644;0.1244
0.2509;0.5327;0.6350;0.6749;0.7486;0.3546;0.1206
0.1629;0.4965;0.6077;0.6456;0.7320;0.3422;0.1155
0.1439;0.4809;0.5881;0.6347;0.7138;0.3281;0.1094
0.1583;0.4951;0.5477;0.6310;0.6887;0.3135;0.1020
0.1094;0.4232;0.4823;0.6066;0.6438;0.2854;0.0943
0.1210;0.3216;0.4574;0.5723;0.6038;0.2544;0.0910
0.2273;0.3957;0.4047;0.5584;0.5561;0.2464;0.0967

