0.9049;0.9014;0.9099;0.9330;0.9606;0.9608;0.9893
0.8633;0.8565;0.8722;0.9049;0.9443;0.9430;0.9836
0.8129;0.8044;0.8307;0.8734;0.9265;0.9223;0.9758
0.7501;0.7467;0.7871;0.8382;0.9074;0.8983;0.9652
0.6681;0.6857;0.7433;0.7974;0.8873;0.8700;0.9495
0.5821;0.6385;0.7102;0.7612;0.8717;0.8452;0.9314
0.4749;0.5933;0.6782;0.7280;0.8582;0.8231;0.9093
0.3507;0.5495;0.6430;0.6963;0.8429;0.8009;0.8812
0.2277;0.5122;0.6153;0.6660;0.8242;0.7731;0.8443
0.2012;0.4961;0.5955;0.6548;0.8036;0.7411;0.7997
0.2213;0.5108;0.5546;0.6509;0.7754;0.7081;0.7458
0.1530;0.4365;0.4884;0.6258;0.7248;0.6447;0.6889
0.1691;0.3318;0.4632;0.5904;0.6798;0.5747;0.6649
0.3177;0.4083;0.4098;0.5761;0.6261;0.5566;0.7068
